testName,expectedCategory,expectedVuln,expectedCWE,detected,detectedCWE,detectedCategory,ruleId,cweMatch,categoryMatch
BenchmarkTest02564,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02565,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02566,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02567,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02568,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02569,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02570,pathtraver,false,22,false,,,,false,false
BenchmarkTest02571,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest02572,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest02573,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest02574,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest02575,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest02576,hash,false,328,false,,,,false,false
BenchmarkTest02577,hash,true,328,false,,,,false,false
BenchmarkTest02578,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02579,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02580,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02581,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02582,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02583,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02584,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02585,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02586,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02587,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02588,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02589,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02590,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02591,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02592,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02593,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02594,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02595,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02596,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02597,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02598,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02599,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02600,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02601,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02602,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02603,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02604,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02605,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02606,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02607,securecookie,false,614,false,,,,false,false
BenchmarkTest02608,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02609,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest02610,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest02611,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest02612,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest02613,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest02614,weakrand,false,330,false,,,,false,false
BenchmarkTest02615,weakrand,false,330,false,,,,false,false
BenchmarkTest02616,weakrand,false,330,false,,,,false,false
BenchmarkTest02617,weakrand,false,330,false,,,,false,false
BenchmarkTest02618,weakrand,false,330,false,,,,false,false
BenchmarkTest02619,weakrand,false,330,false,,,,false,false
BenchmarkTest02620,weakrand,false,330,false,,,,false,false
BenchmarkTest02621,weakrand,false,330,false,,,,false,false
BenchmarkTest02622,trustbound,true,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
BenchmarkTest02623,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest02624,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest02625,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02626,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02627,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02628,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02629,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02630,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02631,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02632,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02633,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02634,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02635,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02636,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02637,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02638,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02639,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02640,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02641,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02642,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02643,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02644,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02645,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02646,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02647,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02648,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest02649,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest02650,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest02651,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest02652,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest02653,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02654,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02655,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02656,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02657,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest02658,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest02659,crypto,false,327,false,,,,false,false
BenchmarkTest02660,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest02661,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest02662,crypto,false,327,false,,,,false,false
BenchmarkTest02663,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest02664,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02665,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02666,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02667,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02668,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02669,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest02670,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest02671,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest02672,hash,false,328,false,,,,false,false
BenchmarkTest02673,hash,false,328,false,,,,false,false
BenchmarkTest02674,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest02675,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest02676,hash,false,328,false,,,,false,false
BenchmarkTest02677,hash,true,328,false,,,,false,false
BenchmarkTest02678,hash,false,328,false,,,,false,false
BenchmarkTest02679,xss,false,79,false,,,,false,false
BenchmarkTest02680,xss,false,79,false,,,,false,false
BenchmarkTest02681,xss,false,79,false,,,,false,false
BenchmarkTest02682,xss,false,79,false,,,,false,false
BenchmarkTest02683,xss,false,79,false,,,,false,false
BenchmarkTest02684,xss,false,79,false,,,,false,false
BenchmarkTest02685,xss,false,79,false,,,,false,false
BenchmarkTest02686,xss,false,79,false,,,,false,false
BenchmarkTest02687,xss,false,79,false,,,,false,false
BenchmarkTest02688,xss,false,79,false,,,,false,false
BenchmarkTest02689,xss,false,79,false,,,,false,false
BenchmarkTest02690,xss,false,79,false,,,,false,false
BenchmarkTest02691,xss,false,79,false,,,,false,false
BenchmarkTest02692,xss,false,79,false,,,,false,false
BenchmarkTest02693,xss,false,79,false,,,,false,false
BenchmarkTest02694,xss,false,79,false,,,,false,false
BenchmarkTest02695,xss,false,79,false,,,,false,false
BenchmarkTest02696,xss,false,79,false,,,,false,false
BenchmarkTest02697,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest02698,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest02699,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest02700,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02701,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02702,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02703,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02704,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest02705,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
