# test name,category,scanner detected vuln,confidence,cwe,rule_id
BenchmarkTest02234,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02235,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02236,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02237,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02238,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02239,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02240,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02241,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02242,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest02243,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest02244,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest02245,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest02246,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest02247,securecookie,false,0.0,614,none
BenchmarkTest02248,securecookie,false,0.0,614,none
BenchmarkTest02249,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest02250,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest02251,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest02252,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest02253,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest02254,weakrand,false,0.0,330,none
BenchmarkTest02255,weakrand,false,0.0,330,none
BenchmarkTest02256,weakrand,false,0.0,330,none
BenchmarkTest02257,weakrand,false,0.0,330,none
BenchmarkTest02258,weakrand,false,0.0,330,none
BenchmarkTest02259,weakrand,false,0.0,330,none
BenchmarkTest02260,weakrand,false,0.0,330,none
BenchmarkTest02261,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02262,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest02263,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02264,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02265,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02266,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02267,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02268,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02269,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02270,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02271,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02272,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02273,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02274,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02275,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02276,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02277,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02278,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02279,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02280,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02281,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02282,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02283,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest02284,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest02285,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest02286,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02287,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02288,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest02289,crypto,false,0.0,327,none
BenchmarkTest02290,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest02291,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest02292,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest02293,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest02294,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest02295,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest02296,crypto,false,0.0,327,none
BenchmarkTest02297,crypto,false,0.0,327,none
BenchmarkTest02298,crypto,false,0.0,327,none
BenchmarkTest02299,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest02300,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest02301,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest02302,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest02303,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest02304,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest02305,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest02306,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest02307,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest02308,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest02309,hash,false,0.0,328,none
BenchmarkTest02310,hash,false,0.0,328,none
BenchmarkTest02311,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5
BenchmarkTest02312,hash,false,0.0,328,none
BenchmarkTest02313,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02314,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02315,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02316,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest02317,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
